ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1765,Martha,Nunez,146538,16791,7256,1493
1766,Reginald,Cummings,83218,15073,3070,4363
1767,Shelley,Long,33245,8067,8658,3444
1768,Samantha,Flores,46573,17838,5721,3597
1769,Jordan,Roach,113529,17004,2896,4070
1770,Carl,Pennington,132789,8434,4815,2303
1771,Daniel,Mitchell,124595,5395,4400,3160
1772,Jamie,Knox,137025,6985,8561,1094
1773,Karen,Knapp,41776,11180,3464,2920
1774,Phillip,Lane,42840,14481,8126,3182
1775,Joseph,Baldwin,149666,13618,5983,1024
1776,Michael,Kelly,82991,5974,3454,1066
1777,Vincent,Phillips,98367,7639,6089,1220
1778,Shelley,Nunez,60587,7165,5222,3200
1779,Holly,Stout,90549,10510,7610,2346
1780,Kristen,Jones,81478,14695,7748,4341
1781,Michael,Payne,102253,17810,9256,1449
1782,Jennifer,Taylor,121201,13198,8408,3809
1783,Michael,Ferguson,62953,6942,9527,3092
1784,Robert,Ray,149049,10091,9147,4413
1785,Dustin,Perkins,149239,15400,8541,3388
1786,Ernest,Russell,67864,18363,5576,4723
1787,Jessica,Morgan,73228,8517,2984,1997
1788,Jo,Ramos,125399,17780,8350,4717
1789,Neil,Frank,77935,14868,9515,2258
1790,James,James,39458,14358,5972,1446
1791,Jamie,Carter,76479,14170,9705,3713
1792,Abigail,Contreras,53362,19094,8816,2701
1793,Leah,Lowery,32760,8464,9352,1354
1794,Matthew,Thompson,136730,9268,5327,1392
1795,Amanda,Williams,115929,12016,3851,3207
1796,Marvin,Castro,141707,15975,9153,2115
1797,Adrian,Compton,145341,11691,3231,3185
1798,Matthew,Hensley,46582,11318,7478,2594
1799,David,Mitchell,97177,18776,7853,1951
1800,Michael,Collins,71036,11671,2112,3703
1801,Jeffrey,Jones,78691,16956,9551,3408
1802,Alan,Mcdonald,120342,17244,5262,1008
1803,Mariah,Cummings,94559,8822,6115,1314
1804,James,Preston,80201,15030,8109,2954
1805,Teresa,Davis,94038,17648,4736,4357
1806,John,Benton,50867,19893,6994,2712
1807,Thomas,Tran,37410,7311,3192,2541
1808,Travis,Frank,147460,13884,9898,2286
1809,Angela,Hancock,31199,9579,3093,4601
1810,Dillon,Thompson,76492,7885,3627,2006
1811,Fred,Pugh,108648,17201,9619,1549
1812,Sean,Brown,145340,17781,6855,2855
1813,Jennifer,Mayer,141737,15390,9653,1814
1814,Jeffrey,Ferguson,76485,9673,9305,1189
1815,Michael,Allen,105366,7407,7953,4452
1816,Austin,Christian,42455,8093,4097,4218
1817,Nicholas,Riley,98333,11493,8827,1692
1818,Eric,Bennett,82537,11057,2970,3945
1819,Jennifer,Martinez,91126,17894,6745,2108
1820,Daniel,Jones,76000,13880,4714,2734
1821,Tommy,Cain,102954,18283,9452,2546
1822,Alexandra,Ward,105262,9923,4514,4315
1823,Phillip,Clark,126434,11335,2973,3982
1824,Amanda,Matthews,88464,13678,8663,2864
1825,Ralph,Garcia,93668,7134,9745,3028
1826,Richard,Parker,131411,9181,7827,3012
1827,Christopher,Fox,57466,16645,9071,1463
1828,Cynthia,Hill,98663,6426,2316,4077
1829,Joseph,Ellis,33548,19346,7810,3707
1830,Monica,Hamilton,122068,17323,6770,2160
1831,Lauren,Eaton,137371,8409,4348,1230
1832,John,Baker,88603,9279,4338,4226
1833,Kelli,Jenkins,33156,10271,8778,1979
1834,James,Morse,140096,8870,2901,1153
1835,Laurie,Hoffman,117840,6816,9985,4738
1836,Mike,Martin,52085,6139,6049,2601
1837,Theresa,Anderson,49108,9603,7868,1192
1838,Stephanie,Ruiz,139276,7607,8527,2256
1839,Megan,Kerr,54210,13320,5881,1932
1840,Margaret,Munoz,148538,5308,5201,1524
1841,Alicia,Miller,123461,16890,5125,2743
1842,Ana,Allison,43132,8493,4309,3637
1843,Mark,Harris,119913,6009,5574,1107
1844,Jacob,Jordan,149591,5816,5696,2788
1845,Brian,Bond,36154,14412,9925,2613
1846,Kendra,Bates,104539,14636,4791,4302
1847,Jay,Pearson,147965,11568,3196,4774
1848,Linda,Mcclain,126738,13760,3781,2698
1849,Joseph,Keller,53371,14205,4927,4511
1850,Shawn,Nguyen,131923,14902,4133,2824
1851,Karen,Wilson,39219,7375,6140,3102
1852,Daniel,Webb,85304,13258,2395,2370
1853,Fernando,Mays,116199,17917,6851,3052
1854,Edward,Cabrera,149978,6594,7173,4469
1855,Timothy,Horton,73067,9531,7214,1924
1856,Isabel,Mccoy,115976,7014,6353,3557
1857,David,Stewart,96746,6685,3715,3871
1858,Jerry,Robinson,127681,16805,8866,2501
1859,Julia,Horne,51584,15458,5124,2226
1860,Anne,Hughes,129242,5439,3916,2545
1861,Samantha,Nash,70570,13448,5373,3446
1862,Laura,Lynch,39817,9579,6339,2233
1863,Jacob,Rodriguez,55371,13997,2470,2894
1864,John,Blankenship,117288,13672,8282,4278
1865,Denise,Christian,45301,10314,3568,3928
1866,Angela,Cox,44288,13338,6873,2000
1867,Melissa,Richardson,95676,14972,4680,3552
1868,Daniel,Knox,44652,13389,9137,4773
1869,John,Houston,104603,10400,4803,2732
1870,Thomas,Garza,138758,9654,6211,2924
1871,William,Harris,72923,15016,2011,4337
1872,Kim,Davis,45731,13134,6763,1614
1873,Scott,Green,145249,14582,8939,3894
1874,Christopher,Austin,84017,12450,8628,2599
1875,Tristan,Hutchinson,96984,13963,9605,3734
1876,Stephanie,Johnson,76588,9411,4331,4932
1877,Christopher,Baker,134508,16397,7868,4298
1878,Joshua,Anderson,76904,17631,8893,4998
1879,Nicholas,Hall,125747,10708,9536,1391
1880,Steven,Wright,49862,14350,3587,3992
1881,Veronica,Espinoza,138403,17471,3494,1440
1882,Blake,Sandoval,39562,12004,5723,1918
1883,Jonathan,Hubbard,90876,17521,4299,3246
1884,Angelica,Buckley,60794,15281,7298,2045
1885,Robert,Yates,40491,5416,8740,2469
1886,Savannah,Bullock,77420,17693,5135,1608
1887,Andrea,Hall,55559,18847,3024,1807
1888,Michelle,Murillo,97641,19075,5237,3413
1889,Nicole,Walsh,148558,9858,9986,4670
1890,Harold,Green,138933,6495,7493,1247
1891,Janet,Reed,94062,14446,6389,2647
1892,Ronald,Neal,83308,5324,5886,3031
1893,Amanda,Garcia,91916,10980,9481,4954
1894,Emily,Silva,56787,12600,3330,4129
1895,Sean,White,105602,8569,4944,4728
1896,Andrew,Friedman,75857,6677,4014,3022
1897,Jillian,Carter,142193,8930,5433,2132
1898,Robert,Odom,120056,19576,3222,4815
1899,Chad,Cox,141916,7210,8779,1346
1900,James,Barajas,139375,13550,9180,4194
1901,Kellie,Marshall,122033,7017,3707,3977
1902,Martin,Campbell,108723,8700,4644,3139
1903,Edgar,Fisher,56917,7911,7164,3823
1904,Robert,Harris,119637,19703,6977,4841
1905,Jacob,Pruitt,40144,11324,5109,2426
1906,Julia,Thomas,88151,16176,3770,2767
1907,Sarah,Anderson,78520,18340,7482,1807
1908,Alexander,Davis,75868,8550,9121,3349
1909,Hector,Taylor,135471,14465,2835,1947
1910,Susan,Carter,126288,12550,7702,1473
1911,Robert,Gordon,42144,7857,8593,2241
1912,Ronald,Byrd,86445,13231,6159,4651
1913,Joseph,Johnson,53260,11333,3106,3658
1914,Samantha,Wallace,142579,11085,8968,1426
1915,Nicole,Brown,147556,10716,4147,1296
1916,Kelly,Thompson,109082,8374,3883,3454
1917,Cheyenne,Bell,30617,17183,9452,4570
1918,Teresa,Anderson,57519,13629,3245,1595
1919,Jeremy,Howell,129150,6252,5908,1292
1920,Betty,Atkinson,128031,8336,3088,3410
1921,Mark,Wolf,94091,10514,5310,1549
1922,Stacy,Levy,106440,18775,6368,2685
1923,James,Watson,67663,12120,6250,3470
1924,David,Anderson,42154,8790,8859,2266
1925,Amanda,Dunn,137816,11020,5376,3439
1926,Scott,Todd,59755,16303,5676,1469
1927,Sandra,Peterson,33675,8167,5937,2477
1928,Michael,Hernandez,88241,13025,8729,2355
1929,Katherine,Alexander,88979,12121,6314,4486
1930,Ruben,Morton,53675,19525,4036,1464
1931,Shane,Bryant,120709,7885,7099,1300
1932,Jeremiah,Collins,64114,10177,3051,2189
1933,Cheryl,Mason,99075,7555,4202,4461
1934,Claire,Payne,99064,12545,9723,4763
1935,Sarah,Foster,74783,14181,4337,3017
1936,Jonathan,Nelson,58500,15939,6278,1307
1937,Julian,Jordan,131206,17333,2327,3062
1938,Anna,Lee,66318,15838,3418,4595
1939,Victoria,Barker,47025,11581,9196,1243
1940,Melissa,Brown,59941,10572,5526,3655
1941,Jennifer,Oliver,52117,10562,5893,2061
1942,Jacqueline,Martin,142626,11254,2024,2969
1943,Deanna,Montgomery,86685,14397,7046,4199
1944,John,Vargas,94464,12932,3655,4847
1945,Andrew,Harris,111676,16661,4416,4618
1946,Yvonne,Reynolds,64904,7308,7038,2720
1947,Marc,Hart,115211,7130,9788,2625
1948,Jermaine,Webb,32434,18531,9979,2069
1949,Christina,Miller,117033,18745,7845,4952
1950,Alicia,Fuller,124032,11595,2339,2556
1951,Jose,Morris,132483,11806,2946,1166
1952,Steven,Fernandez,114185,7343,7344,3642
1953,Brittany,Miller,39685,10505,2480,4547
1954,Melissa,Cook,81354,17668,6514,3894
1955,John,Porter,110648,16925,7323,1230
1956,John,Mclaughlin,95767,15942,8003,4875
1957,Jennifer,Green,149016,11476,6433,1333
1958,Kayla,Vasquez,96313,11821,7398,2870
1959,Sabrina,Barron,38998,6787,6918,2812
1960,Robert,Jackson,47294,17070,2054,1931
1961,Tina,Miller,120586,7777,6905,1394
1962,James,Schmidt,139585,10943,2703,1032
1963,Charlene,Frank,115327,14098,7366,4550
1964,Cindy,Davis,144911,9197,7973,1744
1965,Ronald,Adams,59013,19197,2107,4588
1966,Kimberly,Anderson,99136,11768,4335,4883
1967,Brett,Wilkins,90578,18516,2073,4443
1968,Alexander,Livingston,35172,6380,6317,2136
1969,Michael,Rios,133451,17179,9344,3416
1970,Jill,Davis,106378,17884,4783,4304
1971,Lisa,Santos,133352,18959,7630,2518
1972,Diana,Morris,57530,12316,6674,3948
1973,Ronald,Johnson,144712,8209,4112,1084
1974,Catherine,Morton,75618,19753,8863,3272
1975,Kelly,Gonzalez,80478,13533,7343,1892
1976,Sandra,Weaver,35903,6726,4519,2431
1977,Jeff,Reeves,39543,9138,6685,1574
1978,Amy,Steele,49122,10390,9568,2405
1979,Julia,Alexander,101342,15977,7842,3717
1980,Edward,Alvarado,40825,6036,7137,4039
1981,Wanda,Dixon,105812,17927,2783,1820
1982,Jesse,Russell,145621,19468,6241,1904
1983,Karen,Ramos,78860,15393,5912,2677
1984,Angela,Smith,36963,12097,3653,3855
1985,Heather,Brennan,124675,11618,2546,1953
1986,Douglas,Mcdowell,120743,5747,4394,2913
1987,Eric,Gould,96101,16828,4687,4249
1988,Patricia,Bailey,69116,9306,8677,4991
1989,Lisa,Allen,34309,8026,7691,3805
1990,Anthony,Petty,41781,11530,3589,4360
1991,Tony,Wilson,97433,14743,6970,2977
1992,Andrew,Jennings,61320,12560,3498,2831
1993,Christopher,Smith,65748,15141,3915,3468
1994,Katie,Garcia,149442,15517,7686,2958
1995,Joshua,Hudson,34459,11416,4997,2881
1996,Richard,Reese,79394,11962,4511,1619
1997,Megan,Hill,102965,18729,2540,4593
1998,Cody,Clay,53952,16234,3816,2884
1999,Hannah,Scott,103483,6120,7328,2987
2000,Mark,Lewis,30391,18647,4122,4099
