ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1762,Robert,Allen,143358,6031,2337,1284
1763,Bethany,Gonzales,35198,17170,6842,1693
1764,Daniel,Mccarthy,97189,15481,5106,3425
1765,Brandon,Summers,44946,14255,4409,2545
1766,Katelyn,Green,126430,18082,5620,3869
1767,Jill,Brady,139736,5015,2310,4599
1768,Chelsea,Gordon,137771,16669,7504,4904
1769,Jerry,Avila,103986,18976,5224,3037
1770,Carrie,Munoz,91827,16816,7488,3645
1771,Stephen,Duarte,134341,19909,4648,3595
1772,Thomas,Martinez,34761,6899,6626,4306
1773,Linda,Garcia,69019,13928,3528,2862
1774,Melody,Potts,98277,5678,3657,4282
1775,Bobby,Torres,136503,20000,9859,4201
1776,Angie,Brown,61420,8966,9670,1853
1777,Robert,Terrell,75491,11791,2195,4294
1778,Amanda,Woodard,93721,15704,2160,3752
1779,John,Goodman,57537,17910,7840,1423
1780,Jerry,Odonnell,59138,14495,5292,2017
1781,John,Arnold,126920,19056,3351,3360
1782,Ronald,Lewis,100698,18712,6210,2042
1783,Sara,Levine,82430,9397,4752,1962
1784,Thomas,Arias,127320,19912,5446,3079
1785,Scott,Wilson,112795,8767,3218,1682
1786,Debra,Taylor,142348,14472,7372,1368
1787,Robert,Malone,49902,12413,2840,1526
1788,Ashley,Snyder,109536,5965,9257,4214
1789,Patrick,Gutierrez,140394,12369,3101,2475
1790,Brianna,Richardson,135848,16461,9861,4983
1791,Devon,Martinez,102675,9608,7396,1255
1792,Mark,Hill,64340,7545,4911,4950
1793,Richard,May,31891,11336,5619,4625
1794,Amy,Hansen,128013,14407,3042,4689
1795,Eddie,Wilkins,94156,13999,4300,3315
1796,Krystal,Smith,83678,15132,9620,3750
1797,Jessica,Waller,41063,8500,6865,1011
1798,Lisa,Lyons,96797,14460,7559,3898
1799,Carolyn,Thompson,34676,7974,5111,4447
1800,Brian,Weiss,134285,5342,7404,2741
1801,Christy,Norris,99283,6122,9343,2370
1802,Aaron,Baker,137592,15135,9555,1257
1803,Samuel,Alvarado,148174,19541,8666,2873
1804,Christopher,Fletcher,62261,10232,3528,1718
1805,Megan,Hudson,109636,18059,9809,3994
1806,Alison,Sanders,115617,10851,9547,1769
1807,Dawn,Reyes,144479,15456,9758,3746
1808,Dana,Klein,148104,12089,5537,4187
1809,Nicole,Williamson,30003,19230,6870,4426
1810,Troy,Salas,59902,10939,8996,2711
1811,Courtney,Joseph,138605,7778,6192,2009
1812,Ronald,Schultz,90303,8553,7762,1958
1813,Thomas,Jones,100027,19395,7118,3045
1814,Stephen,Welch,88885,11662,6871,2151
1815,Seth,Smith,147544,14272,2516,2983
1816,Justin,Stevens,79088,14798,2801,3998
1817,Jay,Stone,140357,10714,6767,2987
1818,Natalie,Green,136374,6082,7655,4735
1819,Adam,Ross,88822,11203,5881,1663
1820,Robert,Deleon,117514,8214,7575,1670
1821,William,Hubbard,55723,18197,5167,4580
1822,Nathan,Mitchell,84388,9750,3500,3285
1823,Kenneth,Patel,76642,14296,2948,3565
1824,Philip,Dennis,101425,15892,9222,1450
1825,Brian,Matthews,57739,15282,6225,1806
1826,Roberto,Sullivan,127104,5957,9055,4849
1827,Daniel,Aguirre,41715,13165,6489,4752
1828,Kristie,Davis,113305,7857,7284,4770
1829,Anthony,Thomas,118615,16342,5228,4702
1830,David,Christian,67949,16583,4258,1201
1831,Ernest,Carpenter,122665,5818,2226,1711
1832,Jessica,Jensen,120998,12519,8361,3144
1833,Ralph,Cole,79561,18033,4107,3217
1834,Tina,Russell,105844,8941,7977,3687
1835,Alexandra,Tran,56147,18847,9988,3420
1836,Courtney,Miller,100616,18316,3690,3504
1837,Karina,Stephens,108084,5223,7623,1715
1838,Mark,Soto,140390,11250,2524,3890
1839,Alexandra,Castro,98200,9430,8964,2277
1840,Lisa,Gould,80192,14942,8926,3848
1841,Amy,Powell,80956,12416,6216,1718
1842,Ruben,Downs,73545,5499,9599,1457
1843,Gabriela,Miller,91482,9333,9457,4809
1844,James,Hampton,114565,8882,7398,3538
1845,Alyssa,Chapman,62643,5964,8121,3943
1846,Jill,Greer,137972,13064,8493,4914
1847,Larry,Fisher,71801,16211,4671,2741
1848,Joshua,Holland,48191,13042,7165,2492
1849,John,Mills,106325,12081,5814,4092
1850,Deborah,Lopez,88681,9015,2679,2586
1851,Beverly,Roberson,128906,11684,8786,1729
1852,Joseph,Knight,143013,9467,4438,3844
1853,Randall,Thomas,110451,5758,3121,2414
1854,Charles,Ford,71301,6826,9077,3739
1855,Connie,Jackson,107101,12156,2996,2735
1856,Rhonda,Holmes,107479,14862,4781,3432
1857,Marcus,Johnson,39088,12802,4517,3201
1858,Steve,Brown,81216,9034,6435,3551
1859,Richard,Keith,45630,16524,6114,4885
1860,Jesse,Smith,140513,6496,5679,4769
1861,Jake,Harris,81197,13171,2865,3655
1862,Paula,Herrera,57362,11551,5172,3326
1863,Jennifer,Turner,80048,10932,8920,2827
1864,Amanda,White,50006,12454,9017,2931
1865,Jason,Duncan,110152,19983,2740,2505
1866,Heidi,Jordan,58696,18668,2497,2830
1867,Laurie,Banks,136578,19014,5988,1227
1868,Jerry,James,39630,7580,7729,1335
1869,Chris,Grant,96857,19400,4827,2422
1870,Anthony,Gill,99279,10516,5720,4093
1871,Lisa,Carlson,136076,14074,6212,4325
1872,Angela,Reyes,55350,6874,7287,2558
1873,Tina,Wheeler,79874,10817,9906,1095
1874,Brian,Vaughn,143257,6982,5455,3411
1875,Melissa,Mcgee,108226,15120,4348,2441
1876,Louis,Olson,110788,7049,6182,4588
1877,Ricardo,Smith,59625,5825,5484,3034
1878,Travis,Schneider,54198,10626,3508,4750
1879,Juan,Taylor,93285,18229,4099,2590
1880,Stephanie,Brown,50301,7362,9611,3708
1881,John,Green,43532,15320,3382,1648
1882,Frances,Watkins,74252,19120,9526,2152
1883,Erica,Miller,38619,8266,8911,4936
1884,Theresa,Davis,140856,19940,3124,2657
1885,Kimberly,Hernandez,57303,17909,5610,2303
1886,James,Lee,109711,9378,5113,4811
1887,John,Taylor,36296,19497,4125,3766
1888,Lauren,Todd,86996,9598,3555,4499
1889,Andrew,Sexton,104963,5128,2665,4683
1890,Brandi,Anderson,95732,14511,3820,3222
1891,Robert,James,90056,5552,8189,1061
1892,Tina,Nelson,62186,10862,4470,1000
1893,Paul,Sullivan,56452,11106,6879,2504
1894,Ashley,Potter,59942,5339,7273,2556
1895,Ian,Stewart,128311,9633,3579,4111
1896,Rachel,Thomas,94563,11147,3888,3840
1897,Jessica,Thomas,57743,10558,9666,1558
1898,Sara,Jones,107294,13261,5759,1777
1899,Donald,Flynn,70709,17982,2171,1204
1900,Charles,Moore,105787,8516,3970,3834
1901,Walter,Boone,104665,5732,9802,2759
1902,Arthur,Roberts,79428,17581,2220,4036
1903,Heather,Powell,44081,18886,6833,3860
1904,Richard,Jones,55381,19026,8843,4036
1905,Shawn,Hooper,134815,10882,2209,2735
1906,Michelle,Garcia,116827,8780,3378,4063
1907,Andrew,Carter,85912,12360,6140,4688
1908,Ashley,Love,90873,19947,7723,4772
1909,Hannah,Murillo,68474,6347,3058,4829
1910,Andrea,Henderson,145936,13425,2220,3631
1911,Gary,Ramirez,111087,14620,7736,3856
1912,Carla,Travis,128158,14935,6901,2486
1913,Christina,Bush,100568,5081,5220,1259
1914,Charlene,Banks,105029,8593,3192,2120
1915,Guy,Jones,145447,7578,7434,1199
1916,Stephen,Moore,145481,14110,9623,2185
1917,Jeremy,Tran,89523,8339,9201,3503
1918,Darlene,Snow,123174,17001,6257,2524
1919,Aaron,Alvarado,97049,19652,7153,3734
1920,Vernon,Sandoval,112915,18420,3727,4941
1921,Christopher,Rivera,125217,9531,3749,1852
1922,Teresa,Richards,115802,7685,7629,1485
1923,Kayla,Moore,104289,13092,2055,1898
1924,Brittany,Cook,95458,18131,7119,1998
1925,Dawn,Scott,124632,18214,4871,4674
1926,Frank,Long,67391,15204,6921,4370
1927,Antonio,Parker,56911,11207,4619,3430
1928,Gregory,Moore,143106,9643,2397,1581
1929,Louis,Rubio,117171,16375,8090,4139
1930,Francisco,Clark,75756,17601,2959,1861
1931,Shannon,Collins,139815,7839,6472,4466
1932,Jacqueline,Cook,85879,8935,2618,3291
1933,Leslie,Clay,44754,13739,4651,3998
1934,Amy,Baxter,126051,8204,9900,3955
1935,Sandra,Barton,38220,11526,2416,4521
1936,Courtney,Gonzalez,102038,16678,8389,1537
1937,Melissa,Davis,54975,11808,8580,1322
1938,Matthew,Brown,105012,5102,9536,4637
1939,Gregory,Johnson,94290,6709,2481,2233
1940,James,Horton,135071,17132,5697,2278
1941,Anita,Walton,140824,17877,6163,2504
1942,Julian,Howard,33065,14940,6806,3519
1943,Sara,Velasquez,32604,8207,4168,2283
1944,Ashley,Smith,88582,17062,7682,1680
1945,Kiara,Nelson,115902,9435,4437,4527
1946,Jack,White,60521,15073,7297,3563
1947,Alexis,Daugherty,120166,14029,8816,4562
1948,Barbara,Benitez,123150,14652,4459,1047
1949,Anne,Braun,113459,6225,4989,3543
1950,Vanessa,Harris,104288,15467,4636,2899
1951,Cory,Miller,83990,12080,3783,1250
1952,Emily,Vega,46621,16772,4780,3969
1953,Jennifer,Sims,57607,9056,5836,4977
1954,Corey,Garza,75543,9191,5400,3803
1955,Carol,Oneal,133212,17644,5202,3270
1956,Alan,Cook,36663,15305,2217,3131
1957,Lori,Moore,74516,12311,4106,1068
1958,Jessica,Werner,107600,6879,3182,3199
1959,Joseph,Moore,72077,15302,8781,4773
1960,Thomas,Allen,140984,19681,9014,2200
1961,Rachel,Lee,90919,11827,2490,1111
1962,Connie,Potts,133542,16236,9251,4069
1963,Stephen,Hamilton,97932,14404,7932,3062
1964,Jason,Browning,73530,8817,2496,2167
1965,Steven,Burns,77401,18071,5118,3704
1966,Luis,Williams,83970,12471,4659,1837
1967,Dana,Burke,31855,18174,6387,2844
1968,Lawrence,Long,139890,7884,7099,2578
1969,Courtney,Rodriguez,30624,9566,4574,2445
1970,Monica,Rivera,144747,7137,7530,1328
1971,Danielle,Browning,100684,12311,2113,1582
1972,Katie,Walker,122537,5941,7873,1255
1973,Tiffany,Perez,135136,8725,3693,1372
1974,Kimberly,Floyd,97213,5295,8729,2643
1975,Hannah,Compton,45957,15207,8284,3915
1976,Marcus,Garcia,99734,5207,5644,1704
1977,Thomas,Weeks,35829,15763,7209,1419
1978,Shawn,Lopez,125572,9144,2283,1017
1979,Kathryn,Schmidt,103762,11119,4814,3728
1980,Gregory,Smith,85153,15930,7046,2208
1981,David,Mills,78826,15115,5780,1704
1982,Suzanne,Williams,32348,7256,2677,4997
1983,Kevin,Valdez,45583,19330,4625,4285
1984,Kristen,Mcclure,30927,12128,2244,4200
1985,Larry,Davis,35622,9947,5236,4360
1986,Robert,Mueller,139664,16648,6012,3330
1987,Maria,Evans,101127,14620,3946,1391
1988,Joshua,Porter,113536,10026,7614,1188
1989,Jaime,Smith,32106,12265,5135,2095
1990,Jessica,Maynard,146990,7287,7315,1679
1991,Juan,Mccormick,148329,8426,5430,4891
1992,Lisa,Chavez,121093,7644,3506,3962
1993,Douglas,Little,68513,5151,3848,1290
1994,Andrea,Nolan,82848,8932,2424,3512
1995,Sharon,Anderson,76940,16087,6579,4658
1996,Derek,Johnson,93655,16060,3457,1412
1997,Scott,Davis,128659,16173,4827,3415
1998,Stephanie,Rubio,142024,9172,4972,4063
1999,Steven,Kelly,60323,8648,3550,2350
2000,Daniel,Hernandez,100833,6684,8251,3295
