ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1761,Kimberly,Lee,119023,10601,9571,1802
1762,Rebecca,Luna,46854,13976,3137,4642
1763,Justin,Martinez,66330,8997,2244,3018
1764,Michele,Simpson,92893,11854,8947,4808
1765,Victoria,Lowe,53953,19413,5020,3543
1766,Levi,Guerrero,125797,5818,9781,1949
1767,Lori,Thompson,60085,19189,7874,4657
1768,Larry,Nelson,103085,8039,5261,1092
1769,Danielle,Cunningham,149910,13007,5830,4186
1770,Brian,Frank,102959,11993,8856,4348
1771,Alexander,Griffin,44401,7979,5510,3344
1772,Sherri,Singleton,107128,16126,8561,3417
1773,Gina,Dunlap,83235,18977,5412,3902
1774,Richard,Lucas,55933,13857,9297,3124
1775,Wendy,Pierce,148727,10596,2542,4420
1776,Hector,Walker,34729,15937,4340,2910
1777,Haley,Curtis,106231,18756,6850,1013
1778,Jason,Murphy,66015,14696,6298,4874
1779,Carlos,Hurst,86083,8189,6229,3773
1780,Kerry,Kaufman,103810,14637,4012,1413
1781,Mary,Davidson,35967,16537,3672,3558
1782,Henry,Parker,57626,13084,8889,1004
1783,Ian,Johnson,37612,13023,4372,4353
1784,Victor,Aguilar,146034,10990,8861,3298
1785,William,Anthony,124587,12973,2659,3041
1786,Donald,Jones,49753,5273,5208,3831
1787,Adriana,Hughes,126459,6442,3244,3603
1788,Jessica,Taylor,48288,12730,5029,2659
1789,Jessica,Kelly,99158,18458,5654,2149
1790,Stephen,James,145030,16001,2916,1708
1791,Dennis,Green,111503,19498,6462,2221
1792,Danny,Mcguire,64649,7532,6863,1386
1793,Christina,Fernandez,45178,18481,6695,1516
1794,Matthew,Brooks,85590,11765,7129,1340
1795,Shelly,Romero,140276,13697,2161,1196
1796,Lori,Swanson,91975,10023,8886,2622
1797,Nicole,Wilson,121122,9535,6967,1537
1798,Heather,Maldonado,140750,8531,2702,2994
1799,Mark,Freeman,35098,8389,9912,2640
1800,Dawn,Cisneros,101416,16460,8493,3166
1801,Annette,Mason,66034,11775,5331,1439
1802,Jerry,Thompson,138538,5833,2180,3091
1803,David,Jones,51071,15698,3942,1170
1804,Nicholas,Clark,91938,17723,9026,1506
1805,Felicia,Davis,35449,13469,6805,3208
1806,Donald,Chavez,119006,16423,8995,4867
1807,Angela,Caldwell,105023,10694,4088,2055
1808,James,Kelly,125671,5185,9969,2650
1809,Laura,Morgan,56296,15318,8321,2442
1810,Misty,Orozco,66525,15248,7052,2821
1811,David,Lopez,31634,11483,8588,2611
1812,Jennifer,Taylor,41472,17488,2688,1055
1813,Jessica,Rodriguez,44197,7210,7824,4214
1814,James,Wells,138312,15894,9529,1927
1815,Mark,Evans,116563,18430,5942,4170
1816,Daniel,Fisher,103380,12569,5665,3566
1817,Allison,Gonzales,140026,18401,2404,1404
1818,Cindy,Sandoval,33555,17784,5606,1323
1819,Nathaniel,Jackson,39460,18595,2913,1738
1820,Brad,Johnson,115820,6141,4181,4887
1821,Crystal,Ortiz,34104,18445,6124,4304
1822,Laura,Foster,141262,8819,5120,1262
1823,Jason,Lewis,86655,15707,8337,3491
1824,Sean,Salinas,73019,6038,2169,3092
1825,Heather,Sherman,47856,7144,2874,1486
1826,Leslie,Roth,46382,12310,5091,1632
1827,Laura,Brown,125854,8257,2869,4389
1828,James,Trujillo,102191,12555,8636,1528
1829,Lisa,Jones,68019,9611,3739,3108
1830,Katie,Mayer,120065,19523,5971,3249
1831,Jennifer,Hodges,32415,16496,5511,3694
1832,Alan,Watts,140235,10295,5898,2319
1833,Tina,Johnson,125883,18305,6243,4557
1834,Cynthia,Meyer,57412,18570,7524,3649
1835,Linda,West,123208,10629,6322,3538
1836,Joshua,Fox,110888,10434,8424,4901
1837,Matthew,Reed,88823,18263,7991,4088
1838,Kelly,Compton,46352,18024,6241,1842
1839,Samuel,Cruz,131933,9079,6011,1188
1840,Jessica,Perez,84072,9811,4072,2095
1841,Brian,Perez,70293,17041,8031,1732
1842,Janet,Nicholson,37577,7039,7264,3529
1843,Monique,Collins,50697,10193,7092,4029
1844,Dawn,Lewis,89159,7613,3263,1358
1845,Andrew,Stewart,80285,8248,5169,3970
1846,Brenda,Valdez,40209,7810,5678,3548
1847,Mark,Bentley,45094,10255,2540,4498
1848,Deborah,Hall,79629,5928,4041,1399
1849,Monica,Allen,101767,8968,6821,1129
1850,Lance,Velazquez,139805,9859,5034,1463
1851,Melissa,Long,63962,19088,8570,1512
1852,Albert,Brock,55375,15605,6075,2170
1853,Robert,Pennington,107313,12789,4027,2884
1854,Joshua,Harris,64773,10220,6865,3153
1855,Nancy,Andrews,111141,10480,7375,2605
1856,Scott,Gonzalez,78443,17775,9404,1904
1857,Nicholas,Martin,80759,11479,8676,3916
1858,Dean,Hopkins,144650,7505,3195,2685
1859,Jeffery,Kirby,89241,7687,7270,1542
1860,Bryan,Gonzalez,97247,19057,9439,2608
1861,Jeffrey,Greer,63433,13695,8876,4468
1862,Julie,Shaffer,125991,8209,8084,2509
1863,Madison,Fleming,47813,13625,3950,2341
1864,Jason,Carr,121476,17819,8204,2441
1865,Kelsey,Hansen,107231,13512,6523,4898
1866,Kelsey,Terry,140128,9943,9447,1868
1867,Kellie,Allen,33282,18033,8181,1622
1868,Jonathan,Allen,31193,5385,9723,1140
1869,Tammy,Rogers,34202,19611,4327,2623
1870,Christopher,Allen,58367,11022,3135,3763
1871,Teresa,Trevino,149553,17832,2448,2500
1872,Dana,Lawrence,66528,15690,9307,3269
1873,Rebecca,Ford,104826,6040,6279,3969
1874,Melissa,Martin,106861,7072,9935,3158
1875,William,Ramirez,97722,7134,9376,2098
1876,Michael,Kemp,136473,11509,8321,1487
1877,Angela,Douglas,147364,12405,4266,4685
1878,Patrick,Walsh,41977,8016,9782,4410
1879,Lauren,Hanson,37601,9186,3915,1554
1880,Kevin,Moore,40129,13307,5438,1210
1881,Emily,Kramer,45281,8876,7833,1642
1882,Sherri,Bender,74728,5023,4116,2392
1883,Virginia,Moses,54341,14490,9194,1165
1884,Blake,Davidson,69910,10743,7522,2370
1885,Joanna,Reeves,79194,19153,2077,3040
1886,Elizabeth,Chan,90633,10886,4800,2375
1887,Juan,Parker,63789,14516,8671,4407
1888,Antonio,Mercado,39231,5176,7490,1428
1889,Rachel,Ford,110601,6121,9059,1327
1890,Robert,Henderson,81499,19166,6828,4040
1891,William,Carr,48173,5957,3571,2175
1892,Shawn,Lang,36371,5501,3905,2603
1893,Sergio,Jackson,91872,12560,5767,1948
1894,Christina,Nguyen,131015,8315,3259,2578
1895,Joseph,Carpenter,119788,16803,8167,4614
1896,Billy,Obrien,126427,10456,4669,1436
1897,Sean,Arias,61424,15037,3587,4837
1898,Sarah,Hicks,136574,17199,2351,2421
1899,Brooke,Wells,56102,8348,8857,1634
1900,John,Obrien,133811,7696,3201,1287
1901,John,Wilkinson,140784,5351,5841,4576
1902,Megan,Williamson,142854,9624,9965,3996
1903,Sabrina,Dixon,77601,6086,6322,3365
1904,Jeremy,Mckinney,36152,13905,5334,2516
1905,Ashley,Richards,69675,19892,3554,3609
1906,Michael,Garcia,110976,6418,6860,2324
1907,Daniel,King,69099,6296,6887,3430
1908,Richard,White,146031,9931,5689,2553
1909,Jason,Jackson,49112,12296,2318,1231
1910,Susan,Moore,62289,7551,6486,4566
1911,Victor,Kidd,71387,12761,5539,2331
1912,April,Walker,101863,19120,5240,3661
1913,Tiffany,Palmer,113518,16864,5463,1232
1914,David,Mercado,51208,13957,2075,4315
1915,Alicia,Riley,99627,15378,2366,1808
1916,Johnny,Webb,130716,11466,8239,1590
1917,Kevin,Torres,100001,14654,4335,4596
1918,Nicholas,Sellers,38767,9296,5353,2027
1919,Kayla,Cobb,73685,5793,2703,1403
1920,Michael,Boyd,97919,15294,8823,2356
1921,Amy,Grant,66117,6077,2725,2702
1922,Mary,Douglas,98242,14356,2179,1210
1923,Stephanie,Knight,147169,19866,4959,4847
1924,Kenneth,Williams,131123,6401,5087,4608
1925,Trevor,Haynes,50780,17544,4270,3614
1926,Mark,Acosta,131610,6549,9642,2030
1927,Lisa,Patterson,97022,8595,7665,3898
1928,Penny,Boyle,146558,16955,9839,1299
1929,Jerry,Mcdowell,72590,7407,9023,2070
1930,Kayla,Beltran,121900,19570,7487,3224
1931,Cynthia,Ruiz,62904,7125,8148,1837
1932,Angela,Harrell,147701,8710,3064,1493
1933,David,Peters,55815,15802,6431,3295
1934,Makayla,Wallace,46998,13943,6123,4871
1935,Michael,Gomez,131332,15797,2050,2598
1936,Dawn,Olson,131765,9107,5689,2964
1937,Christopher,Carey,63658,10407,7850,4184
1938,John,Singh,144543,12275,6248,4368
1939,Anthony,Lewis,108391,13548,8516,2698
1940,Thomas,Anderson,63097,9958,3877,4806
1941,Jessica,Howard,64744,16329,8671,1395
1942,Sandra,Perry,112668,13191,3534,1853
1943,Jim,Watts,55785,5597,3873,1190
1944,Allison,Parsons,36033,11784,4429,2344
1945,David,Williams,132473,17688,8362,4542
1946,Sheryl,Stafford,115559,11312,4002,3281
1947,Ryan,Porter,109242,18018,5766,1554
1948,Darren,White,31696,18451,5680,1106
1949,Rodney,White,54947,17277,6070,3546
1950,Amy,Collins,117099,16022,9209,2821
1951,Justin,Moreno,91890,13424,6128,1179
1952,Kimberly,Dawson,50233,16719,8921,4997
1953,Tyler,Simmons,56201,19526,9728,1842
1954,Andrew,Harrington,127728,17128,9322,4502
1955,Jerry,Kelly,64314,7028,6333,2831
1956,Rachel,Munoz,85031,19681,7386,1016
1957,Danielle,Hernandez,51332,14524,6252,1251
1958,Emily,Miller,148640,17089,7445,1119
1959,Alvin,Martin,149768,15880,4561,3160
1960,Mitchell,Martin,46118,11035,6793,3824
1961,Daniel,Huffman,84708,17220,4571,4244
1962,Vanessa,Mclaughlin,145079,19728,5820,3156
1963,Robert,Donaldson,131711,8821,3906,2472
1964,Valerie,Snow,82824,17264,5729,1646
1965,Luis,Jimenez,115010,18236,4213,3650
1966,Michael,Jones,141113,18359,7093,3847
1967,Caleb,Hall,100828,11728,7850,4484
1968,Jasmin,Bonilla,147226,9242,9851,1086
1969,Anthony,Arroyo,53222,6223,4177,2586
1970,Kevin,Davis,57876,6240,8996,2272
1971,Kevin,Lee,103576,14429,8682,2566
1972,Donald,Owens,67018,18205,7086,2309
1973,Robert,Richards,130940,19660,8443,1642
1974,Rebecca,Floyd,52008,19996,5852,3873
1975,Julie,Jones,82050,15984,7507,1168
1976,Glenn,Scott,62621,9255,2864,1448
1977,Gordon,Bell,73874,8086,5381,4183
1978,Brandon,Stewart,41304,16659,6822,1767
1979,Tina,Coffey,51049,7644,3837,3922
1980,Matthew,Bell,106474,8991,3214,2689
1981,Zachary,Wright,108161,16179,8676,4860
1982,Joel,Coleman,109186,18930,9825,3570
1983,Phillip,Trujillo,41475,5408,8235,4966
1984,Jeremy,King,107725,15840,6897,4796
1985,Bradley,Hernandez,30369,6855,5520,2707
1986,Thomas,Anderson,38244,13645,5553,4611
1987,Calvin,Hansen,113526,5834,8341,2901
1988,Jennifer,Santiago,131364,6452,4547,4511
1989,Danielle,Nielsen,115276,10301,3324,2617
1990,Todd,Hendricks,53274,10559,2109,4740
1991,Mark,Allen,46220,6174,6410,3205
1992,Kaylee,Pham,61731,13101,3037,4031
1993,Matthew,Webb,43445,11408,8137,2511
1994,Travis,Sanders,67913,7235,5486,1552
1995,Elizabeth,Grant,65431,14884,5744,3721
1996,Elizabeth,Browning,76128,18234,9809,3247
1997,Jessica,Rivera,106546,17931,9076,3507
1998,Scott,Ferrell,131602,15713,8429,3599
1999,George,Cobb,73825,9272,2156,4809
2000,Justin,Nolan,128583,15365,8390,2549
