ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1766,Jean,Hernandez,101047,10282,6989,3363
1767,Matthew,Snyder,93918,19691,7837,3469
1768,Juan,Schmidt,49374,10030,5633,3481
1769,Amanda,Rodgers,147034,18229,8844,1405
1770,Christopher,Marshall,113815,9635,8262,4333
1771,James,Donovan,117024,6406,7748,1855
1772,Ruben,Lyons,60061,12529,6214,2088
1773,James,Welch,97618,18755,6822,3509
1774,Meredith,Harrison,144927,12185,8766,4199
1775,Felicia,Baker,136762,8965,4279,2315
1776,Carlos,Richardson,94398,12853,7631,1097
1777,Allison,Zimmerman,120225,7921,3593,2462
1778,Kevin,Ramirez,42038,16801,2386,3194
1779,Victoria,Wright,119993,10757,8074,4761
1780,Kenneth,Shannon,36862,16442,9355,3606
1781,Kelly,Sanchez,129917,12009,3162,2974
1782,Courtney,Jennings,52955,19208,4443,4948
1783,Ashley,Grant,136265,10959,9423,2116
1784,Shannon,Wilson,144631,16399,5008,2586
1785,David,Barker,77174,6059,9990,1313
1786,Eric,Moore,31919,16183,6967,2055
1787,Jessica,Villa,54096,13977,6068,2956
1788,Victoria,Hebert,97464,14534,6508,4928
1789,Michael,Vasquez,90999,15106,8395,2627
1790,Kristin,Perkins,67634,9332,6228,3396
1791,Brandi,Moody,54567,17931,2846,3642
1792,Travis,Hughes,86729,13035,7922,1205
1793,Kent,Jones,143211,13739,7134,3977
1794,Carol,Martin,37593,7868,4247,1446
1795,Jon,Smith,139848,5500,4859,4917
1796,Ryan,Lam,82369,14803,3061,4807
1797,Cassandra,Grimes,39481,19745,9301,4894
1798,Mary,Gray,57292,17371,7253,4950
1799,Megan,Grant,80633,7588,4240,4939
1800,Christian,Schultz,148670,7078,4208,1639
1801,Keith,Wang,35232,16434,4106,4584
1802,Courtney,Walter,30959,6414,2693,4574
1803,Michelle,Lopez,42710,18333,8151,2985
1804,Andrea,Whitney,33589,16132,4365,2423
1805,Sarah,Smith,124539,19999,6966,2887
1806,Sandra,Cole,73283,17417,4667,1313
1807,Carrie,Garrett,49852,11689,8737,1347
1808,Gina,Liu,101161,9227,3811,1780
1809,Robert,Young,71450,18526,4086,4000
1810,Craig,Brown,123512,6686,8376,1574
1811,Tina,Williams,66462,18704,3355,1144
1812,Christy,Parker,131368,5119,4008,2590
1813,Ashley,Pacheco,50592,8660,3668,3297
1814,Todd,Hubbard,100652,12254,4699,1218
1815,Kristen,Richardson,58812,18283,4871,4894
1816,Laurie,Nelson,86954,17472,5712,4286
1817,Paula,Chapman,46601,10909,6849,4252
1818,Heidi,Johnson,105441,7965,3836,3553
1819,Kimberly,Reed,44321,13419,6932,2384
1820,Alex,Moran,94726,11126,9679,3974
1821,Patrick,Valentine,94046,10023,4061,2704
1822,Stephanie,Thomas,48681,16180,9878,4353
1823,Bryan,Bentley,40980,8541,3819,4523
1824,Carol,Todd,78965,8123,8788,1463
1825,David,Nichols,57263,5393,5312,4653
1826,Dana,Williams,53562,14666,9808,2182
1827,David,Casey,135102,11046,9846,2780
1828,Christian,Woods,118261,8510,7643,4316
1829,Erin,Young,44667,13418,7796,3811
1830,Christopher,Richard,70153,8649,3748,3245
1831,John,Mcdonald,70588,12435,6182,4386
1832,Robert,Glover,126525,6778,3772,4323
1833,Monique,Cruz,119479,12599,4684,3345
1834,Corey,Brewer,123970,11305,6901,4165
1835,Vanessa,Hatfield,96544,7815,3354,4073
1836,Kevin,Williams,122276,15658,8669,2099
1837,David,Reynolds,111410,13460,5788,4239
1838,Brenda,Brewer,84102,16179,8912,3607
1839,Sarah,Baker,119468,11591,8479,1584
1840,Susan,Chaney,39471,12362,5237,4139
1841,Steven,Mcgee,130832,15451,5835,1043
1842,Ryan,Smith,78081,6293,7037,4031
1843,Jennifer,Hebert,140536,15655,5815,3065
1844,James,Cox,142774,16845,2932,2509
1845,Tara,Wall,60268,15627,3929,1876
1846,Eugene,Huff,98044,14543,9129,4566
1847,Rebekah,Evans,53262,9376,7328,1060
1848,Michael,Gilbert,55187,10580,9243,4028
1849,Marcus,Lewis,72327,8777,5236,2153
1850,Jonathan,Webb,115969,7439,7124,3337
1851,Brian,Owens,137820,9832,4296,3075
1852,Russell,Flores,90708,8411,8909,1773
1853,Matthew,Jones,35150,17168,8352,1428
1854,John,Young,122632,16997,2898,4035
1855,Emily,Garrett,53363,11946,3785,1231
1856,Destiny,Cox,68264,19407,9764,2471
1857,Jennifer,Andrade,37265,14510,5720,2357
1858,Cathy,Craig,73399,19419,3443,4317
1859,Heather,Barber,96069,11279,4644,2414
1860,Kimberly,Hill,75995,9212,3275,1503
1861,Jonathan,Nelson,41844,18125,9783,2993
1862,Carlos,Sherman,42915,17190,2493,2365
1863,Leah,Skinner,77658,16827,4320,1308
1864,Edward,Watson,142470,18945,4845,2325
1865,Edward,Lee,72435,16144,9133,2599
1866,Bethany,Fowler,54402,14815,9987,2243
1867,Sarah,Howard,89711,11983,2132,1990
1868,Kathy,Jackson,50868,6122,7823,2163
1869,Sean,Gilbert,119522,13660,3156,1637
1870,Sean,Hill,124656,5948,8630,4621
1871,Dylan,Coffey,69886,10130,6483,2742
1872,Dwayne,Ramos,149138,9206,6947,2830
1873,Amy,Baker,52715,15709,2471,4712
1874,Angel,Webb,83358,12888,8013,4176
1875,Aaron,Rivera,47438,17524,7725,4524
1876,Michael,Evans,62816,13220,4255,1650
1877,Kristina,Rodgers,127812,17958,3902,1170
1878,Ricardo,Baker,120592,16019,5333,3985
1879,Morgan,Smith,75241,8874,8630,4295
1880,Michelle,Brown,86157,10743,8412,2721
1881,David,Brown,42372,8680,2842,3983
1882,Kristy,Yoder,143015,15550,4948,2199
1883,Martin,Hoffman,120770,13037,8836,3614
1884,Scott,Davidson,83402,12710,8517,3596
1885,Darrell,Casey,40000,16501,8922,4805
1886,Christopher,Thomas,92799,7262,6779,3002
1887,Carl,Carlson,110965,19617,6570,3738
1888,Daniel,Boyd,135045,12137,6483,1768
1889,Sandra,Wilson,149732,8743,9617,2116
1890,Michael,Berry,104782,17424,3769,3775
1891,Cody,Pitts,89871,11585,3491,4252
1892,Nicholas,Greer,138540,10698,9722,2940
1893,Carl,Cunningham,63786,9364,3473,1470
1894,Lauren,Rice,112858,6865,6619,2707
1895,Steven,Rodriguez,74006,14242,2748,2139
1896,Holly,Buck,59253,6951,4090,2338
1897,Jacqueline,Abbott,120861,18040,6223,2421
1898,Katelyn,Horton,112044,10685,7774,3468
1899,David,Thomas,144851,11476,5372,2042
1900,Taylor,Hudson,146392,19485,8292,4024
1901,Nicole,Kerr,58857,15400,3080,4553
1902,Misty,Orozco,90987,14115,6802,1322
1903,Virginia,Rivera,109258,8101,9944,2566
1904,Bruce,Alvarado,101378,16892,7848,4860
1905,Alexander,White,142169,5450,5687,1007
1906,Randy,Mooney,32496,11094,9156,2238
1907,Ashley,Wright,75414,13158,3579,2269
1908,Kevin,Hunter,88020,14629,3767,2144
1909,Olivia,Ramsey,123222,17143,5523,4883
1910,Jorge,Kelley,62674,15966,8801,4703
1911,Veronica,Weaver,100211,18766,5956,2942
1912,Joshua,Brown,85488,14231,2276,3326
1913,Andrea,King,37462,5238,5385,1281
1914,Jesse,Davis,128554,10074,9079,1166
1915,Keith,Hopkins,127318,7520,4328,2286
1916,Stephanie,Owens,117055,15905,6407,1519
1917,Rebecca,Jimenez,96576,12646,6283,1612
1918,Mary,Curtis,115737,11150,8040,1114
1919,Beverly,Carlson,110018,14243,7953,3139
1920,Jessica,Coleman,35995,16422,7676,3326
1921,Michelle,Ramos,55150,5733,5508,2514
1922,Jason,Vega,77618,18404,5084,4312
1923,Sheryl,Cherry,65476,7912,4698,2606
1924,Emily,Collins,100288,10591,5038,4248
1925,Nathan,Gross,109366,9038,5945,4668
1926,Jeremy,Edwards,63314,10065,3559,4365
1927,Daniel,Anderson,48600,8696,6711,2917
1928,Lori,Webb,143138,5717,2088,3315
1929,Nicole,Monroe,142708,5856,2583,3873
1930,Brian,Snow,141591,14248,3783,2934
1931,Brian,Delacruz,119433,16624,4244,3368
1932,Beth,Shah,127630,13237,6676,1618
1933,Hannah,Padilla,56692,6557,8934,4364
1934,Melissa,Arias,63818,11462,4903,3134
1935,Jack,Hernandez,71872,12568,5104,3955
1936,John,Martin,82520,17590,5431,2164
1937,Robert,Mcintyre,70561,11407,7785,4020
1938,John,Weber,86032,13335,8656,2521
1939,Alison,Beard,147170,16834,6443,4856
1940,Jeremy,Serrano,51065,9673,9824,1910
1941,Louis,Calhoun,62519,16205,2577,3795
1942,Thomas,Hicks,143311,19423,4311,3796
1943,Crystal,Frederick,56766,6582,4285,3382
1944,Michelle,Lynn,78754,10543,7171,2785
1945,Teresa,Moran,68775,7429,6088,1033
1946,Brenda,Johnson,62785,18343,9733,1186
1947,Leslie,Young,109898,10360,3335,3426
1948,Nancy,Burton,78065,16168,7479,2019
1949,Patricia,Jones,46856,6528,5017,2639
1950,David,Juarez,118019,8050,4697,3916
1951,Luke,Aguilar,44132,18061,8341,4520
1952,Melissa,Hall,138056,7305,5268,2037
1953,Sonya,Wilcox,36813,16936,9510,1219
1954,Matthew,Clayton,31563,19373,9822,4222
1955,Cynthia,Robles,56521,8252,3741,2865
1956,Ashley,Evans,104570,6112,2664,3246
1957,Alec,Johnson,63724,5071,3063,2656
1958,John,Glover,76902,12203,7281,3878
1959,Adrian,Sanchez,81836,18506,6985,4786
1960,Alexander,Hayes,56142,17108,8337,1358
1961,Mary,Carrillo,79227,13331,2175,4486
1962,Stephen,Shepard,34088,7649,5003,3006
1963,Randy,Murray,43009,9854,9449,4217
1964,Whitney,Nguyen,141768,8183,4233,4851
1965,Kathryn,Gross,111547,18041,3719,3411
1966,Craig,Hall,138809,7380,4051,3988
1967,Wanda,Harris,64677,13806,5462,2833
1968,Ashley,Hall,97150,6156,7379,1654
1969,Melissa,Wall,38641,16842,3034,3391
1970,Mark,Brewer,37340,6855,9887,1501
1971,Rodney,Morton,121470,5486,6503,4105
1972,Bradley,Armstrong,133668,6295,3415,1146
1973,Carl,Andrews,45784,9441,8617,1214
1974,Priscilla,Cooper,143212,10236,9319,2438
1975,Curtis,Reeves,100707,15389,8980,1070
1976,Michelle,Nielsen,71823,6139,6811,3643
1977,Courtney,Wright,133515,7525,3436,1679
1978,Karla,Rodgers,102729,11556,8005,2699
1979,Taylor,Bishop,49765,5629,8589,2993
1980,Christopher,Brown,130064,9298,5163,3832
1981,Clifford,Bautista,80934,9384,6581,1984
1982,Yvonne,Lopez,31550,14810,7316,2250
1983,Michael,Anthony,91029,9718,3069,2649
1984,Charles,Meadows,83355,16664,3603,2202
1985,Autumn,Young,76137,14255,5710,3496
1986,Laura,Martinez,129197,8953,4701,4991
1987,Tyler,Cunningham,135433,18685,7258,4025
1988,Robert,Tate,124980,11252,8197,1172
1989,Andrew,Villanueva,124350,12328,3060,3770
1990,Veronica,Higgins,83447,5544,8426,1503
1991,Jamie,Jones,141846,17426,9976,4280
1992,Alexander,Smith,63705,7415,2404,4245
1993,Randy,Campbell,31007,11859,5130,4764
1994,John,Smith,67383,10851,5843,4842
1995,Morgan,Gill,63129,5470,9331,4479
1996,William,Rivers,30445,14648,8042,2496
1997,John,Martin,41069,9566,6225,1763
1998,Karen,Gomez,93217,7697,2041,1407
1999,Edward,Miller,55005,19346,3124,4806
2000,Matthew,Vazquez,116693,5639,5967,3834
