ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1765,Sara,Diaz,141486,10584,2591,1472
1766,Justin,Lewis,145127,9714,5747,2968
1767,Anthony,Jones,66722,7145,5814,2448
1768,Christine,Wyatt,43861,18264,7610,1438
1769,Rebecca,Kelly,98849,7151,2476,4199
1770,Anthony,Black,119363,14062,5295,1369
1771,Ariel,Rowland,121315,8866,6646,1496
1772,Adrian,Weiss,99481,13556,3320,1732
1773,Elizabeth,Lopez,87426,15629,5857,4615
1774,Devon,Rogers,40858,5775,3521,4585
1775,Jamie,Sweeney,99575,12564,8687,1312
1776,Leonard,Mcdaniel,58571,15632,7616,3049
1777,Veronica,Middleton,41843,5134,7869,3860
1778,Christopher,Edwards,84868,9513,4966,4007
1779,Heather,Joseph,76931,12069,8340,3331
1780,Anthony,Miller,67975,10873,3968,2753
1781,Tina,Hill,43275,17229,2764,3612
1782,Rebecca,Peterson,72550,7114,9910,2523
1783,Robert,Ward,114634,16939,6211,1769
1784,Samantha,Rios,50927,13338,3985,1651
1785,Jeffery,Erickson,62303,13767,5286,2764
1786,Alexandra,Miller,51662,18815,9336,3987
1787,Chad,Williams,54873,12572,4893,4693
1788,Emma,Mendoza,104092,19010,8055,2937
1789,Ryan,Clements,42458,13705,8341,2456
1790,Thomas,Aguirre,81637,19808,5762,4524
1791,Ashley,Odom,79209,15463,7463,3614
1792,Wayne,Steele,106638,12794,8664,3787
1793,Rachel,Alvarez,79583,17966,2330,3823
1794,Jared,Lloyd,143754,18803,4245,1383
1795,Brenda,Choi,107811,12416,7100,4811
1796,Peter,Suarez,49824,13240,8576,3133
1797,Tracy,Wallace,115354,19225,8707,3178
1798,Jessica,Morse,84597,19134,2165,3719
1799,John,Walker,41940,13496,9883,4495
1800,Kevin,Terrell,65510,10946,5427,4093
1801,Sarah,Hurst,115447,15251,8734,1452
1802,Derek,Silva,55631,15322,4562,3554
1803,Brittany,Washington,68142,8770,5083,2624
1804,David,White,57173,6085,5972,2655
1805,Karen,Long,149992,17106,3903,4760
1806,Denise,Schneider,81776,9585,3168,1745
1807,Mark,Reynolds,95014,12523,2347,3360
1808,Rebecca,Weber,106649,11053,6913,2165
1809,Anna,Chavez,34301,10273,5169,3721
1810,Katherine,Schultz,42659,16791,9676,2658
1811,Tyler,Dillon,116712,18948,9991,1082
1812,John,Gutierrez,128470,16817,2275,3542
1813,Matthew,Murphy,66528,19418,5053,3650
1814,Joshua,Ward,103997,19766,9914,2518
1815,Kyle,Coleman,41704,8308,6601,3300
1816,Allison,Espinoza,148735,16472,2774,3025
1817,Courtney,Bryan,79468,13774,7058,3546
1818,Joshua,Fernandez,81878,10187,3620,4587
1819,John,Rhodes,131923,8649,5367,4032
1820,Michelle,Edwards,84852,15330,8770,1790
1821,Megan,Jordan,129883,13215,2064,2364
1822,Jared,Smith,32284,19294,8960,4596
1823,Chad,Morales,78905,13710,5165,2157
1824,Jared,Mendez,77943,16325,9121,4907
1825,Robert,Martinez,67752,17445,4334,4501
1826,John,Delgado,92486,17118,5478,2458
1827,Katherine,Foster,97862,5813,6708,1357
1828,Ryan,Edwards,140099,8816,8606,2046
1829,Karen,Carter,139697,7470,9487,1858
1830,Katie,Morton,35958,5963,9686,1983
1831,Michelle,Mack,106445,14328,4554,1097
1832,Cassandra,Wright,38177,17199,7191,3534
1833,Justin,Gomez,108521,12482,3661,1519
1834,James,Day,93513,7718,4393,2329
1835,Jessica,Melendez,77284,8936,7114,3199
1836,Toni,Gibson,92379,9935,7045,2530
1837,Melvin,Whitney,36899,6087,2979,4744
1838,Jason,Alvarado,63491,12686,8242,1280
1839,James,Obrien,109250,13974,8682,1457
1840,Pamela,Floyd,123000,9672,5701,3359
1841,Kim,Richards,80754,16763,7429,4491
1842,Kimberly,Nguyen,85286,6827,7648,2107
1843,Marie,Little,85384,16416,6400,3814
1844,Donald,Davis,49815,18707,2060,2601
1845,Jeanette,Bartlett,86235,8300,5426,1044
1846,Alexis,Lopez,61571,9014,8597,3625
1847,Aaron,Moore,121187,7783,9599,1341
1848,Russell,Martin,83183,7546,7012,3444
1849,Jennifer,Green,107826,18005,4636,2982
1850,Nancy,Jennings,130433,12235,9614,2518
1851,Tamara,Mendoza,49338,7403,6813,2468
1852,Lauren,Brennan,126931,14737,3403,1988
1853,Margaret,Chen,99928,18003,8938,3186
1854,Cheryl,Martinez,134146,19359,7406,4711
1855,Jason,Park,79208,18446,9463,3795
1856,Willie,Brown,41359,17016,6540,4532
1857,Kevin,Williams,64382,9251,8023,2283
1858,Heather,French,76064,8064,3525,3555
1859,Molly,Miller,139668,11690,4889,4879
1860,Christopher,King,76237,10011,9215,1399
1861,Amy,Thompson,140232,11710,6464,4376
1862,Amanda,Marshall,86708,16506,8736,3664
1863,Tiffany,Moore,58538,11016,7382,1465
1864,Amanda,Parker,105034,14560,5068,1353
1865,William,Nelson,146920,7825,3495,1729
1866,Colton,Garrett,86630,13090,4422,4200
1867,Hannah,Maxwell,144208,6866,2765,2934
1868,Tracie,Moore,62228,5070,3238,4465
1869,Ronald,Santos,131062,16387,4394,2248
1870,Cheryl,Murphy,66198,7746,8629,2506
1871,Douglas,Page,101499,10723,3824,1993
1872,Gina,Torres,135285,6414,8969,1732
1873,Heather,Evans,38692,9464,4068,1244
1874,William,Reed,33908,15407,8120,1174
1875,Stacy,Collins,141597,16967,7374,2541
1876,Cory,Bean,93639,7866,5670,3640
1877,Rebecca,Warren,146846,9969,9416,4591
1878,Karen,Harmon,135873,15979,5885,3867
1879,Harold,Washington,132461,10968,7914,2611
1880,Vincent,Dawson,62284,8335,8760,3988
1881,Jon,Martinez,109865,12757,6903,2654
1882,Kyle,Ross,132422,10687,5305,2978
1883,Isaiah,Sanders,121457,16367,6881,4015
1884,Jennifer,Whitehead,135712,15154,2477,4935
1885,Charles,Hale,59727,11326,9080,3657
1886,Bruce,Johnson,77676,7052,4685,2365
1887,Karl,Martinez,91977,9516,3223,1384
1888,Monica,Huffman,54926,11971,3324,1980
1889,Jenna,Griffin,104730,13914,2217,3733
1890,Brandon,Myers,44017,18176,6025,4000
1891,Margaret,Hanson,54136,15405,4980,1899
1892,Michael,Hart,86055,16379,8022,3412
1893,Jason,Owens,33801,5200,8400,2335
1894,Justin,Bishop,47026,8882,5276,2289
1895,Justin,Marshall,73852,11876,6548,1196
1896,Diana,Martinez,88157,12190,8428,4765
1897,Jennifer,Guzman,95309,15796,4787,3280
1898,Sara,Mcknight,124319,13649,4582,2223
1899,John,Roberts,79471,6786,5243,1496
1900,Christine,Ramirez,35517,16706,7926,3722
1901,Steven,Adams,147907,8703,7529,4434
1902,Patricia,Howard,75739,14607,5746,3335
1903,Carla,Alexander,104205,11756,8896,4390
1904,Stephanie,Anderson,66250,18160,4438,4944
1905,Michael,Ferguson,110414,16008,6492,4645
1906,Heather,Townsend,56677,8803,7240,1080
1907,Nathan,Banks,130183,10151,3061,4301
1908,Linda,Taylor,71327,19178,2474,3898
1909,Denise,Ramirez,100771,14668,3305,2927
1910,Cody,Wright,94224,9340,8225,3704
1911,Kimberly,Drake,120286,12249,5795,1129
1912,Charles,Burke,126063,7619,7592,2171
1913,Scott,Thomas,130333,7385,8365,1580
1914,Mark,Miller,145531,18862,3869,2922
1915,Bill,Garrison,68186,6224,9369,2309
1916,William,Johnson,118754,5902,7887,1506
1917,David,Munoz,36846,16384,5985,3660
1918,Robert,Duncan,83347,14453,9200,2406
1919,Luis,Parker,101411,14211,3874,2505
1920,Ashley,Crosby,60693,13538,4329,3083
1921,Sarah,Yoder,149972,14533,8236,1800
1922,Monica,Murphy,56843,11993,4961,1940
1923,Michael,Gomez,61865,12330,6925,1685
1924,Renee,Erickson,121435,17196,5322,2024
1925,Corey,Jones,114901,14240,7275,1962
1926,James,Harmon,48115,10548,5421,2955
1927,Ana,Jackson,110383,15244,4325,4098
1928,Robert,Horn,40135,10536,7829,1749
1929,Alisha,Stone,120070,18331,2046,3295
1930,Cindy,Harris,115185,13707,5031,3697
1931,Carlos,Richards,65588,13264,6434,3761
1932,Sally,Robinson,46436,11883,6053,1957
1933,John,Frederick,131085,6694,3985,2877
1934,Christine,Stephenson,70129,15127,5923,2317
1935,Sarah,Pham,73805,11179,5215,2031
1936,Ashley,English,89583,11967,6460,2451
1937,Tony,Johnston,108733,18503,4136,1458
1938,Amanda,Montes,139482,13454,4362,2056
1939,Dawn,Barber,149972,16057,8325,1018
1940,Kelly,Cochran,101055,18314,3959,1650
1941,Brandi,Carter,109766,18131,5536,4253
1942,Monica,Harmon,57615,13462,4892,4974
1943,Margaret,Strong,99993,12192,4884,4444
1944,Catherine,Hicks,45818,12692,6680,4436
1945,Jennifer,Gonzalez,128961,19894,5923,2432
1946,Stephanie,Hamilton,45428,13697,8302,1152
1947,Joseph,Pollard,148690,8853,5399,2713
1948,Aaron,Sanford,129685,8687,2887,3048
1949,Robert,Leonard,109275,5509,4377,1219
1950,Courtney,Gonzales,129260,13006,2429,2281
1951,Amanda,Meadows,33443,14445,4643,1622
1952,Jennifer,Gutierrez,46255,10044,5642,2137
1953,Amber,Mullins,94605,14255,8749,1250
1954,Jessica,Ewing,113321,5794,3182,3826
1955,Barbara,James,44520,11579,4465,4450
1956,Sean,Kline,130842,11516,5976,4290
1957,Christopher,Rodriguez,76133,16625,4383,3384
1958,Haley,Velez,31747,8650,4368,4213
1959,William,Reese,73996,5273,9368,4883
1960,Amber,Miller,56102,17149,7898,2851
1961,Frank,Richards,74721,17792,4919,3851
1962,Sarah,Harris,35082,18351,8666,1073
1963,Justin,Bonilla,124773,5056,6311,2305
1964,Jason,Foster,145150,6013,8165,4434
1965,Chelsea,Chase,34601,11582,5671,2876
1966,James,Martin,39496,9083,3554,3116
1967,Fernando,Owens,135458,12745,8307,3746
1968,Thomas,Hughes,149736,16189,7243,4835
1969,Marissa,Myers,71559,12608,2582,3195
1970,Wyatt,Thompson,53025,19112,9758,2821
1971,Amanda,Farmer,110581,8212,7947,1056
1972,Sarah,Cunningham,128917,11460,5970,3816
1973,Cody,Nguyen,147336,16752,7795,2298
1974,Michael,Mayer,47790,13312,6268,4681
1975,Ruth,Jenkins,139305,9466,7856,4112
1976,Shannon,Walker,86756,11686,6231,3958
1977,James,Williams,103472,16006,8000,1718
1978,Haley,Nguyen,131043,5243,5112,2532
1979,Keith,Green,115463,14767,8426,4447
1980,Jose,Brown,31511,8792,3018,3682
1981,Jacob,Zavala,66171,17488,5988,4501
1982,Danielle,Stevens,121169,12274,2281,1280
1983,Tammy,Scott,31431,10988,9037,4282
1984,Jason,Singh,115439,11699,4210,2727
1985,William,Tate,92100,14840,6364,2696
1986,Heather,Beck,109719,5613,9095,3193
1987,Mary,Stephens,54231,16826,9743,3567
1988,Colin,Lewis,58882,10739,4190,3019
1989,Kenneth,Mason,93347,19521,5546,2820
1990,Megan,Scott,149433,17770,5013,1188
1991,Robert,Dennis,139423,12697,8348,3955
1992,Jesse,Williams,116209,18287,4761,1870
1993,Grace,Jones,91020,10372,6566,2965
1994,Randall,Herrera,74569,12064,2804,3630
1995,Laurie,Gray,47184,18507,5992,3758
1996,Kevin,Williams,126530,10926,9201,2215
1997,Jeremy,Ortiz,62394,7328,8559,4660
1998,Anthony,Williams,71552,7122,5646,3238
1999,Jared,Taylor,58741,15032,5492,2943
2000,Robert,Lopez,34054,16272,9731,1836
