ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1761,Janice,Robertson,66735,15972,2012,4886
1762,Briana,Johnson,39573,10427,6197,3628
1763,Morgan,King,144643,12087,9475,1354
1764,Cynthia,Mitchell,136602,10862,2164,2066
1765,Linda,Frazier,63414,15915,6354,3613
1766,Joel,Kennedy,147507,11918,8784,3232
1767,Rebecca,Kelley,114816,5248,9742,4962
1768,Nicole,Lambert,135915,14829,4955,1105
1769,Christian,Lane,32287,9027,3355,4026
1770,Margaret,Thomas,119228,5573,2467,1000
1771,Kevin,Vega,133338,8281,7381,2808
1772,Janice,Edwards,64129,17311,7129,3786
1773,Daniel,Webb,53171,12590,3516,4419
1774,Daniel,Crawford,65593,7849,5100,3619
1775,Bryan,Richardson,117345,14693,7671,4883
1776,Maria,Barrera,90443,15139,2521,1154
1777,Thomas,Ray,53296,10599,7028,4201
1778,Vincent,Stanley,63948,17273,2386,3916
1779,William,Marquez,94248,7989,3477,2597
1780,Nicholas,Thompson,90510,9348,2602,4310
1781,Rachel,Brown,143071,7715,8164,3529
1782,Christopher,Wilson,39497,12351,7670,2891
1783,Anna,Walsh,142013,19141,8557,3720
1784,Heather,Norton,81452,14270,3651,1073
1785,Amy,Cox,107024,19877,9944,3702
1786,Derrick,Cook,68941,18532,6414,2338
1787,Samuel,Hoffman,143374,17290,5241,4325
1788,Timothy,Cox,121131,12003,7178,2327
1789,Jackson,Medina,96109,18620,2030,3986
1790,Edgar,Patel,128554,18668,8249,3421
1791,Dustin,Davis,55278,5396,4273,2145
1792,Kathryn,Thompson,123060,17582,6803,2335
1793,Ruth,Martin,88342,7997,3462,2116
1794,Alan,Anderson,71695,7187,4357,4901
1795,Monique,Castro,93738,13243,5429,1039
1796,Michael,Dean,95297,7633,2353,2154
1797,Sheri,Garza,58492,14733,9459,1567
1798,Phillip,Rice,104658,17550,7464,4252
1799,Michael,Schwartz,136237,13293,6716,3173
1800,Robert,Jones,44094,18212,4304,1654
1801,Kristin,Garcia,48634,10169,8890,4339
1802,Michael,Maynard,116164,9340,2611,3088
1803,Julie,Johnson,113136,15846,4278,3320
1804,Kristina,Perez,96750,17074,5201,2030
1805,Joel,Mosley,58802,11859,3624,2168
1806,Scott,Sellers,98421,14349,7959,1510
1807,Christian,Richmond,107540,12622,9423,1287
1808,Dennis,Welch,122045,9890,7632,3954
1809,Kimberly,Garza,51103,19564,7116,1918
1810,Jeffrey,King,98631,9701,7204,3459
1811,April,Obrien,89601,14092,8341,1798
1812,Alicia,Smith,56534,14847,8133,3810
1813,Sarah,Mcintosh,64656,19251,8199,3215
1814,Rebecca,Hughes,106314,8288,8470,3162
1815,Oscar,Williams,147292,15981,7153,2559
1816,April,Burke,31605,18872,5923,1308
1817,Timothy,Carson,139710,15663,3038,4507
1818,Kirsten,Duncan,35292,11572,3657,2439
1819,Randy,Allen,73081,17450,8008,3768
1820,Alison,Briggs,136031,8166,5396,2443
1821,Kenneth,Stanley,61318,16609,3221,4224
1822,Kenneth,Roberts,65873,7116,5378,1000
1823,Gregory,Bruce,109052,6456,9235,2886
1824,Stephen,Walker,133305,19549,5168,4486
1825,Michael,Tucker,131657,7681,3718,4323
1826,Samuel,Carter,135348,14403,3857,1418
1827,Amy,Taylor,63850,14190,2022,2406
1828,Brian,Jones,86563,7173,9509,2898
1829,Nathaniel,Wilson,75262,10546,8798,3296
1830,Tara,Holmes,126792,13748,5617,1947
1831,Heather,Nguyen,52742,11007,6273,4600
1832,Lee,Brock,40106,16425,8186,2175
1833,Brittany,Massey,38778,11035,8452,3097
1834,Christine,Barnett,65786,17837,7937,2844
1835,Ronnie,Miller,119222,9883,7760,1608
1836,Colleen,Miller,115919,8690,9643,4623
1837,Adam,Sanders,64178,10353,5533,3815
1838,Marissa,Obrien,113416,11276,9047,1286
1839,Sierra,Morgan,67140,15811,3491,2995
1840,Larry,Lawrence,132168,12751,2493,3483
1841,Ronald,Bennett,96065,16932,9210,3081
1842,Kelsey,Anderson,57218,14458,9968,3610
1843,David,Diaz,63754,17737,3966,3841
1844,Brandon,Petty,105417,8414,9364,4639
1845,Jacqueline,Donaldson,42582,17266,9440,2380
1846,Kaitlyn,Oneill,99512,15894,4322,1694
1847,Jeffrey,Valencia,50726,17378,2546,1736
1848,Mckenzie,Griffith,63975,9086,5480,3371
1849,Brenda,Adams,140018,16692,9578,4232
1850,William,Hickman,137846,7713,7419,3733
1851,Christopher,Mcdaniel,112555,6854,6281,2009
1852,Michael,Huang,95498,7345,9157,2724
1853,Rebecca,Francis,30367,6730,8765,2938
1854,Tiffany,Clark,100745,15333,6228,4780
1855,Timothy,Lamb,136522,16359,8159,1669
1856,Kyle,Frazier,110012,5458,8230,3248
1857,Amy,Atkins,111102,19184,3496,1799
1858,Robert,Wright,84069,9929,9688,1034
1859,Kathleen,Robbins,40672,14146,3694,2997
1860,Jason,King,41336,15463,2861,1586
1861,Tiffany,Wolf,31532,16514,4739,1896
1862,Philip,Andrews,58068,5718,6318,1378
1863,Danielle,Hernandez,97213,9184,5558,4273
1864,Nicholas,Wood,126564,11134,9911,2650
1865,Timothy,King,143423,18951,5264,2628
1866,Douglas,Merritt,79048,10412,4791,2427
1867,Michele,Williams,126882,5172,8508,3841
1868,Todd,Williams,87132,14511,5892,1739
1869,Juan,Schultz,86554,9106,2238,3667
1870,Jared,Stout,88447,11594,2718,1939
1871,Mary,Houston,51125,18285,3116,3420
1872,Victoria,Garcia,80409,6078,7966,4972
1873,Laurie,Johnson,147339,7701,6617,4075
1874,Kent,Curry,105122,7496,9639,3327
1875,Christopher,Porter,144969,7461,9779,1795
1876,Angela,Boyle,114630,7564,3054,3719
1877,Lauren,Rodriguez,100207,13205,5767,3692
1878,Jason,Montoya,100837,9754,3858,4888
1879,Margaret,Jennings,74441,17105,7547,4438
1880,David,Oneill,77552,8147,7701,4322
1881,Tina,Olson,40032,18598,9991,2520
1882,Anthony,Moore,116798,6242,8304,1053
1883,Barbara,Robertson,115482,12665,7996,4308
1884,Gabriel,Leonard,62963,18028,8856,2653
1885,Brenda,Blake,116063,12236,5157,3239
1886,Michael,Schneider,119039,11947,6404,4403
1887,Amy,Smith,112277,17991,6495,1693
1888,Benjamin,Hill,90924,14368,5009,1435
1889,Sherry,Kane,45258,8398,6031,1040
1890,Mary,West,87898,8047,4479,1581
1891,Katherine,Cannon,124085,11503,4786,3387
1892,Amy,Hunter,80059,19982,5556,1986
1893,Shelly,Mcdowell,134627,15739,7824,3758
1894,Donald,Carpenter,98862,9066,2216,3562
1895,Ryan,White,84253,11807,2260,1634
1896,Sarah,Hale,100962,18587,4096,2659
1897,Kyle,Simpson,79717,15253,2033,1993
1898,Anita,Lewis,120498,19970,4005,2007
1899,Judy,May,126857,10022,7758,1376
1900,William,Mcpherson,121355,8889,9825,4295
1901,Craig,Brooks,98393,17838,9824,2978
1902,Douglas,Lewis,71564,17192,7358,1320
1903,Janet,Brown,133615,9297,5628,1106
1904,Cynthia,Turner,112460,10399,5618,3197
1905,Carolyn,Doyle,84726,15981,5548,4248
1906,Monica,Martin,85861,17141,9069,3659
1907,Justin,Gutierrez,132137,19234,9885,3748
1908,Evelyn,Rollins,109253,8147,3295,2925
1909,Michael,Robinson,89307,10851,5620,2000
1910,Cynthia,Jones,35186,13966,6057,2408
1911,Kathryn,Aguirre,48447,12956,4761,2178
1912,Victoria,Oneal,103190,15662,5934,2959
1913,Christina,Kim,75851,6039,6832,3367
1914,Robert,Hoover,103649,15681,4702,3348
1915,Gregory,Sullivan,109387,7983,7278,4046
1916,Carrie,Mccarty,46251,18158,4569,4285
1917,Sara,Williams,100863,7455,6363,4502
1918,Gregory,Hammond,95931,17851,8726,3454
1919,Johnny,Stephens,124363,19311,6635,4661
1920,Connie,Bowman,100740,6685,5647,3966
1921,Tyler,Barker,118302,5356,4966,3725
1922,Cheryl,Bennett,72157,12403,2824,2416
1923,Rachel,Tate,143100,13760,5638,2983
1924,Michael,Valenzuela,65796,12609,2164,3301
1925,Colin,Fuentes,68871,19649,5164,3907
1926,Victor,Cooper,99332,19146,5430,4730
1927,Jason,Brown,146444,11758,7214,2211
1928,Melissa,Ballard,138447,9679,8422,2568
1929,Brittany,Spence,38235,5790,7072,3536
1930,Daniel,Smith,85984,10154,3430,1472
1931,Christopher,Allen,33010,18224,4753,2639
1932,Kaylee,Sanchez,116368,17884,4130,4524
1933,Rachel,Hall,45864,19727,5210,4412
1934,Christine,Anderson,83640,15355,9052,1309
1935,Danielle,Bell,148230,11250,7736,2532
1936,Ryan,Lopez,142712,9672,8672,2588
1937,Frances,Cummings,132965,10476,2014,4149
1938,Matthew,Flowers,108186,7261,4009,4910
1939,Bianca,Lopez,49070,15915,7978,2742
1940,Steven,Lopez,135821,8082,3227,3659
1941,George,Smith,55670,16406,8768,2508
1942,Juan,Sanchez,116991,16508,8767,2045
1943,Steven,Henderson,46375,17170,9731,4951
1944,Donna,York,52803,7658,2619,1070
1945,Robert,Carpenter,107872,15272,4760,2981
1946,Jessica,Jones,108461,10492,4363,3768
1947,Susan,May,40938,17734,7574,4128
1948,Stacey,Williams,50891,9567,4006,4599
1949,Cynthia,Mason,132054,12847,6986,1169
1950,Jeremy,Foster,72106,15287,8326,2713
1951,Daniel,Shepherd,131351,14598,7295,4985
1952,Jeremiah,Washington,147283,6753,2167,1145
1953,Johnny,Ryan,142640,19070,4854,3797
1954,Brian,Perez,80232,10809,9769,2562
1955,Susan,Kerr,122727,9155,8455,4570
1956,Eric,Hanson,63470,9584,9134,4210
1957,Cynthia,Haynes,78182,19467,5994,1103
1958,Christopher,Martin,134321,12783,7074,2493
1959,Alyssa,Patel,38427,9736,5585,1856
1960,Jessica,Mitchell,112528,19773,9770,3407
1961,Stephanie,Gillespie,51664,17342,9978,4977
1962,Rodney,Turner,149285,17861,5937,1715
1963,Cathy,Brown,44400,8691,7616,3128
1964,Donald,Adams,42547,9427,9848,2386
1965,Bonnie,Lee,86483,6749,8376,2107
1966,Melissa,Boone,63695,15094,4687,1643
1967,Suzanne,Moore,44564,14228,2144,2295
1968,Andre,Ramirez,51395,7379,8712,1269
1969,Jesse,Hill,74201,5144,5595,2810
1970,Amber,Bishop,45531,9383,7601,1884
1971,Christopher,Davis,55121,6031,4558,1841
1972,Elizabeth,Ochoa,82345,10357,8811,3803
1973,Mary,Schmitt,42149,19132,4529,2689
1974,Kyle,Taylor,62009,19054,2829,4787
1975,Damon,Clark,124638,5549,3470,4222
1976,Susan,Leonard,127060,16318,4163,4718
1977,Michael,Hernandez,44343,7454,9213,3058
1978,Aaron,Smith,63429,14282,6206,2842
1979,Shaun,Moore,88451,11236,8558,4659
1980,Daniel,Malone,45758,5222,9989,3686
1981,Alex,Copeland,58714,6053,2369,3597
1982,Samuel,Dunn,62995,12561,5324,4192
1983,Jessica,Miller,39501,6544,8226,4900
1984,Carl,Patton,67881,7991,9856,4188
1985,Nicole,Hall,89712,8116,8722,1259
1986,Rebecca,Ramos,124931,9077,2166,4861
1987,Teresa,Houston,148341,17927,6156,3722
1988,Sean,Walter,125850,11355,2806,3063
1989,Eric,Brown,103435,17334,8765,1581
1990,Melissa,Miller,109629,6939,6687,1778
1991,Tara,Webster,98529,12163,6149,4731
1992,Allen,Roberts,71205,11580,9063,2719
1993,Dale,Thomas,75934,14533,8468,4773
1994,Charles,Christian,79002,6690,7720,2103
1995,Kyle,Collins,104515,9555,9781,2331
1996,James,West,115779,19628,4818,2057
1997,Tony,Fernandez,131249,16395,7056,1340
1998,David,Chambers,65459,18846,9866,2305
1999,Ashley,Brown,33067,12714,3870,3050
2000,Billy,Owens,80035,14591,4059,3416
