ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
1763,Laura,Chavez,93015,10260,9369,2220
1764,Kenneth,Barrett,51606,6221,6233,3424
1765,Gloria,Santiago,146751,14162,3751,2156
1766,Dylan,Lucas,123996,5131,5160,1691
1767,Deborah,Doyle,109450,9531,8818,2624
1768,Nicole,Frederick,64656,10435,4140,3637
1769,Jason,Gonzales,88275,16412,6591,4727
1770,Annette,Wallace,67891,15463,7745,4714
1771,Cindy,Perez,118701,15333,5845,4129
1772,Jerry,Allen,43111,5567,5268,2658
1773,Christopher,Garrison,121509,6301,8853,4781
1774,Matthew,Jones,61453,11315,5516,2921
1775,Catherine,Mooney,71511,5138,2417,3644
1776,Robert,Bryant,41564,6979,2903,3658
1777,Tammy,Daniels,84024,19421,3626,2315
1778,James,Martin,117236,10111,5522,3360
1779,Tina,Charles,102994,6997,5359,4917
1780,Denise,Reed,64783,6092,4252,1833
1781,Amanda,Estrada,104960,19205,2958,1557
1782,Mitchell,Rhodes,81861,19734,8891,2865
1783,Matthew,Gordon,41405,5136,7378,4702
1784,Joshua,Jackson,73981,7180,6933,4342
1785,Jason,Jimenez,146941,11097,2557,3746
1786,Alexander,Miller,126945,8591,7846,3241
1787,Jessica,Frank,36745,15404,5922,4410
1788,Cassandra,Booth,60340,10412,4367,2692
1789,Ronald,Mayer,97859,18297,7676,1210
1790,Hannah,Martinez,47043,15466,5716,2094
1791,Martin,Livingston,121299,15328,7712,3902
1792,Stacie,Mcdowell,80672,12081,8967,4673
1793,Sharon,Hughes,132036,16050,2136,2811
1794,Sara,Cooper,112172,8785,7744,2096
1795,Kimberly,Farrell,38511,10379,6226,1434
1796,Andrea,Walker,73395,14717,5197,4940
1797,Kelly,Thompson,101239,15758,4452,1046
1798,Maria,Mason,98600,18988,8709,3146
1799,Ryan,Jones,125040,5986,8506,4867
1800,Michael,Clark,117390,11914,4001,3357
1801,Kevin,Fry,134209,7510,6357,3157
1802,Kenneth,Costa,40553,13815,9938,2954
1803,Brandi,Gilmore,129955,6189,4027,1203
1804,Bryan,Rodgers,148301,17771,3065,2360
1805,Tyler,Griffin,89712,12614,3598,2493
1806,Joseph,Bailey,45500,10811,5182,4400
1807,Samantha,Obrien,80979,18101,8282,1935
1808,Heather,Carlson,60436,15640,6654,1449
1809,Robert,Tate,101225,19131,4027,1253
1810,Deborah,Brooks,72743,18357,6100,2636
1811,Michelle,Hudson,91483,10392,7287,1788
1812,Carrie,Cain,129812,13358,7895,2247
1813,Austin,Moss,63326,9353,6316,4425
1814,David,Young,81567,9530,8276,3113
1815,Lawrence,York,37422,15923,3566,2441
1816,Mary,Middleton,75965,16082,8282,1799
1817,Joseph,Cole,63692,5160,7382,4987
1818,Morgan,Campbell,71999,9419,6722,3885
1819,Cheryl,Moore,63176,14077,6584,2545
1820,Jacob,Evans,102359,12592,9220,1368
1821,Nancy,Petty,66720,18239,5609,3270
1822,Daniel,Mullen,139162,13101,2610,4638
1823,Tyler,Jordan,64892,10921,6953,4076
1824,Emily,Stevens,86421,12510,4374,3087
1825,Jay,Savage,76446,7004,7697,1173
1826,Michael,Romero,108358,18796,2204,3983
1827,Michael,Mcgrath,126078,15750,3022,4322
1828,Jason,Hernandez,115726,15706,8475,4773
1829,Brandon,Higgins,92479,16084,5345,1867
1830,Catherine,Wright,141202,6532,2192,4074
1831,Christopher,Kim,144181,7008,6439,1564
1832,Stephen,Long,93790,6580,4111,1662
1833,Kathleen,Burke,53115,5365,3793,2825
1834,Crystal,Myers,84864,12594,3326,2594
1835,Luke,Wilson,62472,15068,3919,2738
1836,Eric,Jackson,78844,12180,7677,2119
1837,Tina,Peterson,104765,19907,2027,2634
1838,Daniel,Foster,149802,18698,2687,1230
1839,Denise,Black,93505,17730,4842,3045
1840,Stephanie,Baker,96904,10804,6800,1964
1841,Shane,Mercado,69217,15419,4084,4659
1842,Jordan,Fisher,66913,19101,4874,4416
1843,Justin,Bates,127224,13355,4896,1199
1844,Laura,Butler,131357,5538,8298,2101
1845,James,Turner,121348,9518,8608,2121
1846,Meghan,Pena,94351,16038,4951,3387
1847,Mary,Anderson,133658,10752,9534,4338
1848,Cynthia,Chambers,77029,11126,5305,4464
1849,Sara,Young,125993,11093,3910,1921
1850,Edward,Murray,143261,13755,5928,4522
1851,Dylan,Gray,59920,19587,8381,3445
1852,Natasha,Lindsey,42606,11773,7753,3504
1853,Jean,Jones,104227,10779,6440,3510
1854,William,Ramirez,74088,7907,5388,3821
1855,Stacy,Powell,112050,15420,2332,4853
1856,Cheryl,Bell,100701,9444,3878,3148
1857,Stephen,Brown,138160,15151,9466,4578
1858,William,Rice,111210,14310,8460,2036
1859,Tara,Skinner,124946,11586,2144,3508
1860,Michaela,Moore,36191,15721,5726,2209
1861,Jacqueline,Bowman,61060,15847,3589,4848
1862,Elizabeth,Hodges,33101,10404,3688,3409
1863,Traci,Pacheco,103285,6849,3250,4128
1864,Olivia,Garza,87291,10063,2886,4406
1865,Abigail,Villanueva,119566,9230,8183,1944
1866,Ronald,Coleman,51206,15402,4928,1347
1867,Aaron,Williams,61462,5954,3032,4724
1868,April,James,37714,8599,2185,4095
1869,Ashley,Thompson,57394,10370,8711,4544
1870,Daniel,Hart,132556,10517,7750,3960
1871,Lisa,Gray,127428,10812,2341,3963
1872,Matthew,Bates,43204,9562,5687,3135
1873,Linda,Anderson,35178,15448,9794,1481
1874,Samantha,Wyatt,142845,5676,9730,4397
1875,Richard,Taylor,125427,5312,6158,2330
1876,Philip,Bradford,84250,11241,6227,3184
1877,Steven,Wright,144536,16803,5276,3558
1878,Amber,Miranda,57271,10839,4999,2770
1879,Lisa,Joseph,79057,5908,3177,1793
1880,Alexander,Ramirez,128991,5390,7318,2727
1881,Melissa,Valdez,37193,8058,4118,4328
1882,Christy,Williams,82704,14871,6398,1602
1883,John,Day,126398,18240,4700,4747
1884,Kimberly,Pineda,88638,9825,4605,2784
1885,Tina,Maldonado,100091,5864,4195,1256
1886,Holly,James,145760,9400,4429,2305
1887,Steve,Hamilton,89410,18206,8690,1978
1888,Rebecca,Johnson,140709,12204,9375,3206
1889,Charles,Morrison,71993,9581,9390,4650
1890,Thomas,Flores,118994,19074,7805,4622
1891,Yvette,Williams,136053,18930,2621,2666
1892,James,Moore,37308,16711,6073,4699
1893,Nancy,Lopez,118911,16931,3551,1356
1894,Jeffrey,Turner,83861,6998,6641,4351
1895,Sara,Vaughan,82557,17016,7638,1874
1896,Kevin,Austin,95402,14753,6490,3731
1897,Laura,Williams,120316,9152,6511,3338
1898,Adam,Sampson,63995,19499,8956,4020
1899,David,Mitchell,58757,12171,7685,3906
1900,Madison,Werner,112631,5546,5878,1930
1901,Christina,Love,73731,17765,6812,2953
1902,Alexis,Gutierrez,134743,8959,4725,4499
1903,Steven,Gardner,43904,14363,2305,1629
1904,Luis,Campbell,119565,5746,6106,1464
1905,Justin,Clark,70276,17339,3501,3377
1906,Michael,Bowman,123715,9279,8152,3938
1907,James,Garza,58387,11292,7912,2474
1908,Linda,Dunn,82287,16478,6249,4897
1909,Joseph,Contreras,107726,10268,7296,3352
1910,Ricky,Gomez,135437,17128,7085,2362
1911,Henry,Walker,131229,10431,4088,2345
1912,Angela,Morris,62955,10169,7262,3109
1913,Michael,Edwards,41105,9619,9657,2886
1914,Jean,Taylor,43211,13405,5799,2990
1915,Sarah,Nelson,70519,10655,4844,4691
1916,Michael,Jackson,77989,8975,8164,4933
1917,Evan,Moore,66011,9967,2727,3937
1918,Michael,Dickerson,138499,12023,6234,2617
1919,George,Martin,105488,18177,6353,4274
1920,Kristi,Davidson,79695,19817,3554,3386
1921,Tracey,Lawrence,30751,15531,9534,4953
1922,Dylan,Snyder,138122,5370,6749,2396
1923,Arthur,Thomas,132133,16774,3250,2960
1924,Denise,Lawrence,80331,11425,8509,4358
1925,Nicholas,Wright,111680,13513,8408,4144
1926,Mitchell,Walker,107963,13232,4194,4567
1927,Sean,Chambers,51260,17936,2738,2176
1928,Laurie,Romero,135513,13127,2464,1664
1929,Courtney,Thomas,76761,6438,5222,3089
1930,Matthew,Richardson,75203,12965,2093,2508
1931,Susan,Carroll,69150,13453,2713,2117
1932,Rachel,Mathis,119282,12605,6439,1823
1933,Donna,Charles,71316,16092,5208,1391
1934,Edward,Moore,103112,6698,4254,2457
1935,Joy,Avila,136667,9109,4950,4468
1936,Ryan,Barnett,131312,16107,3777,3343
1937,Traci,Hansen,80937,7869,4372,3850
1938,Alex,Delgado,99539,9478,5290,2250
1939,Nicole,Nelson,106409,6332,9349,2702
1940,Thomas,Moon,99051,18125,5442,1823
1941,Tim,Green,114508,8497,5272,1255
1942,Kristin,Henry,89897,16779,3662,1073
1943,Kayla,Martinez,86562,11256,3146,4352
1944,Laura,Oneill,121355,8509,4880,4865
1945,Alan,Proctor,44105,15217,9513,1119
1946,Jacqueline,Williams,89690,17932,6422,3614
1947,Andrea,Hill,46986,18990,6439,4754
1948,Debra,Boone,33036,17013,4704,4806
1949,Michelle,White,59476,11015,6716,1675
1950,Lori,Berry,54611,15176,7724,2696
1951,Kevin,Hardy,118311,14989,7074,3072
1952,Michelle,Ellis,73095,14788,8444,3411
1953,Allison,Holden,44989,14584,2538,2536
1954,Laura,Bailey,65434,9405,8047,1021
1955,Steven,Bender,147038,11544,3657,1219
1956,Kimberly,Cantu,97220,16323,7725,1030
1957,Manuel,Hall,40895,15960,8497,2685
1958,Matthew,Smith,143698,19483,6447,1273
1959,Amy,Blake,103102,17610,7545,1438
1960,Melissa,Lewis,131378,19759,6842,2200
1961,Barbara,Terry,145680,15949,5645,2493
1962,Rebecca,Nguyen,53844,15896,3451,3355
1963,Regina,Reed,98674,6939,5131,3178
1964,Jason,Randall,116462,11848,3627,2230
1965,Jason,Mcgee,118320,19623,4639,2406
1966,Shawn,Campbell,74538,14411,7875,3364
1967,Timothy,Booker,94298,6134,9685,1095
1968,Megan,Hudson,40358,5473,4797,1592
1969,Marvin,Stewart,32161,14466,3329,1601
1970,Mitchell,Thomas,77437,18893,9722,4048
1971,Jason,Caldwell,70430,19636,4270,3917
1972,Dylan,Hines,88683,9164,6943,3378
1973,Tyler,Sanchez,84681,14503,4860,3300
1974,Randy,Reed,145426,16438,3603,4115
1975,Michelle,Greene,31031,7375,6762,2893
1976,Diane,Martinez,127296,19689,4089,4175
1977,Rita,Jennings,60064,11192,2028,3757
1978,Lisa,Jenkins,146704,6952,9767,1712
1979,Gavin,Smith,110338,9199,3876,2722
1980,Carolyn,Fisher,143489,19109,5516,3519
1981,Diana,Ali,97013,18006,7834,1975
1982,Sara,Calderon,64917,17044,7916,4941
1983,Amy,Barnett,136993,9355,2913,3411
1984,Melissa,Carpenter,113042,17125,5117,1921
1985,John,Phillips,80671,12605,4525,4093
1986,Justin,Miller,114688,7376,3247,1430
1987,Micheal,Owen,140779,13652,8188,1872
1988,Tonya,Turner,101468,6301,8058,1555
1989,Brandy,Gonzales,61093,15344,7616,4147
1990,Terrence,Glass,76755,11606,9409,2443
1991,Laurie,Curry,86315,19264,8955,1324
1992,Tammy,Goodman,120362,7382,2138,3076
1993,Mary,Combs,73211,19373,2036,4212
1994,Teresa,Chan,51718,9937,5083,3278
1995,Zachary,Brooks,36311,12972,2973,1596
1996,Bryan,Rodriguez,44763,15122,4558,1354
1997,Micheal,Lowe,149351,16942,6685,2531
1998,Anne,Montgomery,115603,18263,4021,2813
1999,Richard,Anderson,149463,12369,4435,2167
2000,Noah,Suarez,52496,9959,2899,3145
